housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
15.981963583448021,18.129727051816612,12.682223204132615,18.9374450827147,12.886184955390254,0.8957214770187664,INLAND
18.61212775946677,21.722447012791434,12.682223204132615,19.580966851212963,14.984537909919753,1.1160757873472655,INLAND
29.380774421156165,23.284939650128585,12.682223204132615,18.61079388663559,17.412689558201432,1.2970225404035087,NEAR BAY
11.555093280194635,21.930910014638037,12.682223204132615,20.0629351990317,14.243809410048996,1.5880703139811676,<1H OCEAN
20.65758778171317,20.45989419121131,12.682223204132615,17.52154395808739,13.616155711950272,1.336333489886378,NEAR OCEAN
8.596829717264344,24.183407486142634,12.682223204132615,22.085374994137947,16.73789379618257,1.4734546281590835,INLAND
21.66327538778403,17.6849726243388,12.682223204132615,15.296107110518328,11.025035197053608,1.5174732569280402,<1H OCEAN
22.658582011713033,17.541533305001884,12.682223204132615,17.267902207600052,11.752857855510646,1.3309922938370904,<1H OCEAN
3.305996088150214,20.32089773766855,12.682223204132615,17.459040002444606,14.984537909919753,1.4843593867569262,NEAR BAY
26.068947676046907,20.41543276113807,12.682223204132615,16.920683400756936,12.654770227335232,1.7888018442704279,<1H OCEAN
18.61212775946677,13.049129296215135,12.682223204132615,11.16194787808058,8.20310317724428,1.1183643498617022,INLAND
21.16177165332299,20.215410312940367,12.682223204132615,20.25049969769582,15.274782759351307,1.2119021567667236,<1H OCEAN
13.252256939261265,24.163454757214126,12.682223204132615,26.743833524304197,17.927722402429893,1.1846311771530702,<1H OCEAN
12.126443927677814,22.942831667164803,12.682223204132615,23.857067929678983,16.347612138456476,1.2735120500236328,NEAR OCEAN
17.044742128012903,23.07494087950235,12.682223204132615,20.350564082640048,14.728769312061933,1.5490900838541826,<1H OCEAN
14.357652724305408,26.461533461494845,12.682223204132615,27.83529844505139,18.803704001854523,1.3509455100909507,<1H OCEAN
24.133441293341143,14.896110898329502,12.682223204132615,12.945287957718193,9.922633664827673,1.3638946005521206,NEAR BAY
16.51524124828983,13.000007078781751,12.682223204132615,11.19153847112101,7.874782704330943,1.3969131147195404,INLAND
21.66327538778403,19.651923019832402,12.682223204132615,17.361712797683612,13.226247143134561,1.3514311650250554,NEAR OCEAN
17.044742128012903,17.7026727686495,12.682223204132615,16.181952385993153,11.653200700281557,1.0355238556380983,INLAND
27.024473111874542,23.903885627025474,12.682223204132615,20.398507182134328,18.075020472628182,1.410151934885888,NEAR BAY
28.44360625657859,20.841299519180904,12.682223204132615,17.775075969804917,14.427188798672068,1.4287247376917949,<1H OCEAN
6.068579840189511,22.912793530525356,12.682223204132615,20.864923556772087,14.95315845122684,1.547019829403653,INLAND
19.640807539748387,24.28243875010544,12.682223204132615,20.518613650920916,15.932134493832406,1.62683380317276,NEAR OCEAN
10.977616881642048,22.240367264467004,12.682223204132615,21.144416551952244,15.741425779366146,1.4092838689953089,<1H OCEAN
22.658582011713033,17.342473508757838,12.682223204132615,19.057098671652582,12.08026656985173,0.976317571655832,INLAND
16.51524124828983,22.813506583224466,12.682223204132615,22.91822704737584,17.34818860656746,1.120272642092897,<1H OCEAN
22.658582011713033,13.596434781009949,12.682223204132615,11.132170021354046,8.139643533472993,1.2576661075728488,<1H OCEAN
14.357652724305408,21.808085565357057,12.682223204132615,19.04560705342408,14.629948122342322,1.3245589567805462,INLAND
21.16177165332299,21.416655420013452,12.682223204132615,18.001590786538138,13.74350222330417,1.6334868936679727,NEAR OCEAN
22.658582011713033,16.149325812027183,12.682223204132615,15.70436324165536,11.609871569107009,0.8765672983564112,NEAR BAY
27.024473111874542,17.468552669229396,12.682223204132615,16.032865728243955,11.4024838778143,0.7414174496061965,<1H OCEAN
4.027264866214044,19.10605782046358,12.682223204132615,16.64746152224743,13.596304093997924,1.2884276737614866,NEAR OCEAN
18.0930425819514,17.144499875375757,12.682223204132615,15.543053541076029,10.561257889518236,1.712776816322462,NEAR BAY
25.58820876332156,19.09182450355017,12.682223204132615,17.866595712628605,12.829267334350693,1.2989751820247177,NEAR OCEAN
11.555093280194635,30.005101936309718,12.682223204132615,26.949075694096518,19.756028703751966,1.564045645449356,<1H OCEAN
20.65758778171317,14.668679495939479,12.682223204132615,12.88270406761597,9.817412754280955,1.429831653034283,NEAR OCEAN
21.16177165332299,19.830473728183843,12.682223204132615,20.22771810280757,13.362760910427182,1.2855473192133118,<1H OCEAN
27.499358620490067,16.73636811863205,12.682223204132615,14.25493330029275,10.41448215619207,1.2290767554167041,INLAND
24.133441293341143,14.952929093737946,12.682223204132615,16.542611838858026,10.87546312239653,1.1588923873019832,<1H OCEAN
11.555093280194635,25.598502995508834,12.682223204132615,22.89968075886285,16.563943415061072,1.6702086062359007,<1H OCEAN
15.444735279088695,17.420649602237717,12.682223204132615,15.450804451022867,11.372128523474142,1.3466183174081308,INLAND
