housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
15.981963583448021,18.1297277340747,12.682223204132615,18.9374450827147,12.886184955390254,0.895721467907491,INLAND
18.61212775946677,21.72244792033173,12.682223204132615,19.580966851212963,14.984537909919752,1.1160757729608932,INLAND
29.380774421156165,23.284940661527198,12.682223204132615,18.61079388663559,17.412689558201432,1.2970225206938175,NEAR BAY
11.555093280194635,21.93091093583872,12.682223204132615,20.0629351990317,14.243809410048996,1.5880702837157203,<1H OCEAN
20.65758778171317,20.45989501735467,12.682223204132615,17.52154395808739,13.616155711950274,1.3363334688973973,NEAR OCEAN
8.596829717264344,24.18340855875652,12.682223204132615,22.085374994137947,16.73789379618257,1.473454602353586,INLAND
21.66327538778403,17.684973280122282,12.682223204132615,15.29610711051833,11.025035197053608,1.5174732294572157,<1H OCEAN
22.658582011713033,17.541533952317415,12.682223204132615,17.267902207600052,11.752857855510646,1.3309922730245494,<1H OCEAN
3.305996088150214,20.320898554993995,12.682223204132615,17.459040002444606,14.984537909919752,1.484359360544346,NEAR BAY
26.068947676046907,20.41543358445766,12.682223204132615,16.92068340075694,12.654770227335232,1.788801805199882,<1H OCEAN
18.61212775946677,13.049129697195685,12.682223204132615,11.16194787808058,8.20310317724428,1.118364335413691,INLAND
21.16177165332299,20.21541112359304,12.682223204132615,20.25049969769582,15.274782759351307,1.2119021396756249,<1H OCEAN
13.252256939261265,24.163455828457064,12.682223204132615,26.743833524304197,17.927722402429893,1.184631160857671,<1H OCEAN
12.126443927677814,22.9428326555372,12.682223204132615,23.857067929678983,16.34761213845648,1.2735120310578025,NEAR OCEAN
17.044742128012903,23.074941876747882,12.682223204132615,20.350564082640048,14.728769312061933,1.5490900551507767,<1H OCEAN
14.357652724305408,26.461534693951613,12.682223204132615,27.83529844505139,18.803704001854523,1.3509454886150454,<1H OCEAN
24.133441293341143,14.8961113959529,12.682223204132615,12.945287957718195,9.922633664827673,1.3638945786395071,NEAR BAY
16.51524124828983,13.000007477287522,12.682223204132615,11.19153847112101,7.874782704330943,1.3969130916711474,INLAND
21.66327538778403,19.651923795126546,12.682223204132615,17.361712797683612,13.226247143134561,1.3514311435328599,NEAR OCEAN
17.044742128012903,17.702673425480302,12.682223204132615,16.181952385993153,11.653200700281557,1.0355238433304752,INLAND
27.024473111874542,23.903886680480806,12.682223204132615,20.398507182134328,18.075020472628182,1.4101519113730847,NEAR BAY
28.44360625657859,20.84130036966816,12.682223204132615,17.775075969804917,14.42718879867207,1.4287247135187167,<1H OCEAN
6.068579840189511,22.91279451688354,12.682223204132615,20.864923556772087,14.953158451226837,1.5470198007818947,INLAND
19.640807539748387,24.282439829531373,12.682223204132615,20.518613650920916,15.932134493832406,1.6268337713070358,NEAR OCEAN
10.977616881642048,22.240368206058907,12.682223204132615,21.144416551952244,15.74142577936615,1.4092838455131154,<1H OCEAN
22.658582011713033,17.342474144379487,12.682223204132615,19.057098671652582,12.08026656985173,0.9763175607648579,INLAND
16.51524124828983,22.813507562933673,12.682223204132615,22.91822704737584,17.34818860656746,1.120272627593379,<1H OCEAN
22.658582011713033,13.596435209906568,12.682223204132615,11.132170021354046,8.139643533472993,1.2576660890994724,<1H OCEAN
14.357652724305408,21.80808647850173,12.682223204132615,19.04560705342408,14.629948122342322,1.3245589361794254,INLAND
21.16177165332299,21.416656307627328,12.682223204132615,18.001590786538138,13.743502223304167,1.6334868615228455,NEAR OCEAN
22.658582011713033,16.14932637899421,12.682223204132615,15.704363241655358,11.609871569107009,0.8765672896431937,NEAR BAY
27.024473111874542,17.46855331224984,12.682223204132615,16.03286572824396,11.4024838778143,0.7414174434349229,<1H OCEAN
4.027264866214044,19.106058561971707,12.682223204132615,16.647461522247433,13.596304093997924,1.2884276543255684,NEAR OCEAN
18.0930425819514,17.14450049943431,12.682223204132615,15.543053541076027,10.561257889518236,1.712776780739186,NEAR BAY
25.58820876332156,19.09182524418357,12.682223204132615,17.866595712628605,12.82926733435069,1.298975162252533,NEAR OCEAN
11.555093280194635,30.005103429661045,12.682223204132615,26.949075694096518,19.756028703751962,1.5640456161522014,<1H OCEAN
20.65758778171317,14.668679981296055,12.682223204132615,12.88270406761597,9.817412754280955,1.4298316288215294,NEAR OCEAN
21.16177165332299,19.8304745146295,12.682223204132615,20.22771810280757,13.362760910427182,1.2855472998686677,<1H OCEAN
27.499358620490067,16.73636871906616,12.682223204132615,14.25493330029275,10.41448215619207,1.229076737813786,INLAND
24.133441293341143,14.952929594441455,12.682223204132615,16.542611838858026,10.87546312239653,1.1588923717385562,<1H OCEAN
11.555093280194635,25.598504166651125,12.682223204132615,22.89968075886285,16.563943415061075,1.6702085725234035,<1H OCEAN
15.444735279088695,17.42065024244384,12.682223204132615,15.450804451022869,11.372128523474142,1.3466182960770698,INLAND
15.981963583448021,12.60609220504397,12.682223204132615,11.991196102543016,8.59229574759048,1.0552649786750519,INLAND
12.126443927677814,23.28972068263154,12.682223204132615,21.533280002520655,17.586969465907128,1.2949971963150988,<1H OCEAN
10.39358234134551,22.555141965289984,12.682223204132615,21.100953764766768,15.192183330772686,1.3679388692590846,INLAND
17.570626505468528,22.542868836215955,12.682223204132615,21.66413859985612,16.078032575630555,1.2160841290537956,<1H OCEAN
20.65758778171317,19.748248715507216,12.682223204132615,18.010495554928692,13.331557862927381,1.3018926267112465,NEAR OCEAN
19.128009749992362,21.951818445809927,12.682223204132615,18.41644474474595,14.621637960930164,1.2283002336520041,NEAR OCEAN
24.620512769355848,18.83617651350354,12.682223204132615,16.503542485761265,13.362760910427182,1.1615687438873674,NEAR OCEAN
20.65758778171317,23.828365387883036,12.682223204132615,20.65841981906326,15.615684757921446,1.2526318698692818,NEAR OCEAN
12.126443927677814,19.644053612961518,12.682223204132615,16.755998342095364,12.535155361594667,1.446258387720003,<1H OCEAN
18.0930425819514,20.929172054524745,12.682223204132615,20.643012481998536,16.284448031164153,1.131821091779237,<1H OCEAN
19.128009749992362,17.43911846803147,12.682223204132615,15.830401549370327,11.18590680098255,1.2884276543255684,<1H OCEAN
17.570626505468528,17.776472169255104,12.682223204132615,17.04535744054911,11.58077358298737,0.8677134812783018,INLAND
24.620512769355848,18.652948732170145,12.682223204132615,20.977940799376363,13.849048457736444,1.170322394093209,<1H OCEAN
7.980827650907333,21.91948203220719,12.682223204132615,19.57384635654451,14.42718879867207,1.55632102064599,INLAND
16.51524124828983,21.779002790040245,12.682223204132615,20.90377487176363,14.563136410389275,0.9973896445712519,INLAND
21.16177165332299,22.189058404614713,12.682223204132615,20.135889616635136,14.287999570989776,1.5165421607743954,<1H OCEAN
18.0930425819514,17.08227188289685,12.682223204132615,15.186077213838052,11.417591151388015,1.4589159673152237,NEAR OCEAN
9.203797968102698,28.083972956420975,12.682223204132615,24.283454493700777,18.467115019792505,1.5693413890023857,INLAND
19.640807539748387,19.680703476932337,12.682223204132615,16.87330400512557,14.392702333113549,1.4100142068467776,NEAR OCEAN
24.620512769355848,17.67432907685086,12.682223204132615,15.323299917230267,11.780969679219155,1.1885627157108296,<1H OCEAN
9.802497571264706,21.435001719623592,12.682223204132615,21.80881124654939,15.077706532067033,1.1383927509752374,INLAND
18.0930425819514,17.873539688876782,12.682223204132615,15.309718998776356,11.710391392298988,1.2020483804348014,<1H OCEAN
15.444735279088695,23.819433356539,12.682223204132615,20.059601994864614,15.154264097322429,1.637646279094101,<1H OCEAN
15.444735279088695,21.94612221878232,12.682223204132615,21.17325683656797,15.326769648592046,1.3087933712501,<1H OCEAN
22.162185116020062,18.273464862418074,12.682223204132615,16.486724435672944,11.836724578441652,1.1616919998548996,NEAR BAY
4.027264866214044,25.615281636573968,12.682223204132615,23.93132413172841,17.669891968589035,1.3887080934442853,INLAND
24.620512769355848,20.736648603143454,12.682223204132615,25.062253143380453,18.480887611860897,0.7396560826657259,<1H OCEAN
25.10541571855597,12.975261764633231,12.682223204132615,13.23772586016067,8.973044194936813,1.1035448947143036,<1H OCEAN
10.39358234134551,25.393304438227975,12.682223204132615,22.345286265117785,17.078202189177887,1.3159715778915955,INLAND
22.162185116020062,22.465266667395692,12.682223204132615,19.825903931526728,14.769463380526346,1.4831062180381092,NEAR BAY
10.977616881642048,18.27992229400637,12.682223204132615,17.2629275342153,12.067038741370078,1.307148771055267,INLAND
10.977616881642048,25.21944372881738,12.682223204132615,22.37503113764928,16.84940882998419,1.392732415353244,<1H OCEAN
19.128009749992362,18.267000922469055,12.682223204132615,16.988512788649476,12.00037921543153,1.2953130511375286,<1H OCEAN
9.802497571264706,20.370688552376294,12.682223204132615,16.97812365218545,13.300176596212772,1.3450259951014938,<1H OCEAN
20.150632231241854,24.5887526464355,12.682223204132615,20.92758594900121,16.20782139339017,1.6243697629547056,NEAR OCEAN
12.126443927677814,21.073984815200344,12.682223204132615,18.57809453104917,14.478539614002118,1.38008632148641,<1H OCEAN
24.620512769355848,16.144751321667304,12.682223204132615,15.608093313378662,10.99220144169774,1.390972407646516,<1H OCEAN
29.380774421156165,13.440659978215802,12.682223204132615,12.163198964305323,9.224932204813465,1.0580410279280217,<1H OCEAN
12.126443927677814,17.894146526042938,12.682223204132615,15.206863543787017,11.536802939026904,1.0929189801199506,INLAND
18.0930425819514,16.711476695506335,12.682223204132615,15.892460690742542,11.85056710330429,1.1091390405249824,<1H OCEAN
17.044742128012903,16.991686716766363,12.682223204132615,20.356974206199872,13.55638753687097,0.901948766721472,<1H OCEAN
9.203797968102698,18.991327828951892,12.682223204132615,21.439253970424573,15.70675138901649,0.9026169701663751,<1H OCEAN
29.380774421156165,19.615118053992543,12.682223204132615,16.734437810922316,12.49873327897047,1.6964836792794622,<1H OCEAN
10.977616881642048,18.62241505827887,12.682223204132615,15.710727363159627,10.9091113411417,1.5829454787901787,<1H OCEAN
18.0930425819514,21.398264651933506,12.682223204132615,16.636505697656364,12.300066769611997,0.9845462326448309,INLAND
19.128009749992362,16.50420231105008,12.682223204132615,16.008675740016947,11.919214638089441,0.8880430940403791,INLAND
12.692051514711967,20.557191957954473,12.682223204132615,20.801744432952358,16.23986059364048,0.9000316615074924,NEAR OCEAN
13.807365639704402,19.00577826543171,12.682223204132615,21.824724388363144,15.67188321733089,1.1633946168754874,<1H OCEAN
22.162185116020062,21.45939079088338,12.682223204132615,19.612923088801892,14.42718879867207,1.2315845924429227,NEAR BAY
20.150632231241854,22.13924701027267,12.682223204132615,19.538138827807604,15.73450628435505,1.3274370336129526,<1H OCEAN
29.380774421156165,13.264352838680823,12.682223204132615,13.83173695681487,8.648927154898747,0.951180285901344,NEAR OCEAN
22.658582011713033,18.04993875041365,12.682223204132615,19.50225474277921,13.031404726677936,0.8235374453608395,INLAND
10.977616881642048,18.23458307107979,12.682223204132615,17.81183327555495,13.064368401650672,1.1411131016381213,INLAND
20.65758778171317,19.357196858101293,12.682223204132615,19.577407475714445,12.523042777310303,1.1797173616988579,INLAND
29.380774421156165,21.022446599406923,12.682223204132615,18.69187827373695,15.458459711359843,1.307442188914827,NEAR BAY
28.9130548075421,17.490537902734193,12.682223204132615,16.008675740016947,14.279188484771604,0.7703070430132646,NEAR OCEAN
16.51524124828983,21.730274377963518,12.682223204132615,16.269721031884057,15.304543673818925,1.1990524948218912,NEAR BAY
26.068947676046907,20.253955100522116,12.682223204132615,20.89781054243559,14.279188484771604,1.286862802546017,<1H OCEAN
