housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
21.16177165332299,20.573277476948846,12.351267123451631,18.225103963157753,13.41437623853994,1.3964343721157713,<1H OCEAN
13.252256939261265,20.056588673165518,13.470774046596802,17.20795565333923,14.252674483579764,1.1853640059703154,NEAR OCEAN
15.444735279088695,18.439284911911237,11.128072812545033,15.697992461894165,11.973468595577385,1.406408938507797,NEAR OCEAN
9.802497571264706,15.25000438659814,9.13498610446614,11.978679565435424,9.41610220477586,1.2323387017352478,INLAND
29.380774421156165,22.18721848096089,14.615140833080696,19.44084085162873,15.580300811847414,1.267614656547463,NEAR BAY
7.980827650907333,30.477705256581,19.601084679686473,26.675933030937546,21.079182087548457,1.3890504437256084,NEAR OCEAN
17.570626505468528,18.4581464603741,12.559676838721046,16.830894625796702,13.172821122579103,1.092210509593134,NEAR OCEAN
20.150632231241854,15.786007070910017,10.375476052015244,16.275528705695237,10.87546312239653,1.1668271264119878,<1H OCEAN
29.380774421156165,19.08612262811635,13.478133811421147,16.122746274931394,14.172394512959988,1.3740210884760173,NEAR BAY
4.725720963254658,24.781476062353814,15.743200537988738,23.516847834178275,16.648497711435766,1.370473194950259,INLAND
24.133441293341143,17.263291162772884,11.329384097222174,19.473418994639527,12.44977269451991,1.2144411371547175,<1H OCEAN
8.596829717264344,17.986053232200298,11.945128558207866,20.072925834436823,12.976013945148075,0.8406503234130961,INLAND
23.64413960098605,15.260706890351102,9.193626648744793,12.808729957657581,9.508560786414078,1.1705452981590656,INLAND
23.64413960098605,18.237831560041496,10.787984717951742,15.289289501749998,11.667560120385877,1.271304895840745,NEAR BAY
13.252256939261265,23.193559141715415,14.093954074866724,20.882879398326118,15.161866916006772,1.562751225243535,<1H OCEAN
25.10541571855597,18.312111653926557,11.924874984087895,16.481108472807577,12.571326246254218,0.9446472216443635,INLAND
22.658582011713033,19.538235863183143,11.81185778766595,16.098905136843552,12.713575806454736,1.3497905292558665,INLAND
24.620512769355848,19.414464861714478,12.257714679133125,17.86204912704646,13.108009936187397,1.4765785948981174,<1H OCEAN
24.133441293341143,10.992056151000028,7.2091011104285645,10.458055201910284,7.840341005705565,1.2527386642209666,NEAR BAY
15.444735279088695,18.77068319285624,12.699477745248855,16.64746152224743,13.41437623853994,1.5039016488520107,<1H OCEAN
4.725720963254658,22.59532835244351,13.159323134558106,18.647398355640973,13.989875097706225,1.6980821757033373,NEAR OCEAN
21.66327538778403,17.36491093481335,10.48947522213128,15.996545164954838,11.154160799124574,1.4902485554744582,<1H OCEAN
4.725720963254658,25.893227364695747,16.613296856525842,22.463618136733743,17.17310707072994,1.2254820321605162,<1H OCEAN
25.10541571855597,20.641807068686912,13.22937532785746,19.480638703848676,14.145384095394252,1.1922352416758704,NEAR BAY
7.980827650907333,23.448968915120965,14.549733745314853,16.696531260016478,12.725258965103732,1.4113074084603725,INLAND
18.0930425819514,18.554731702192296,11.598922424724055,16.91543616538791,12.44977269451991,1.031925115526602,INLAND
1.7693277820707587,15.14182973163745,8.805991885936114,11.05688786977762,8.009505232048328,1.5177373636680722,INLAND
2.5563002907697525,15.356115962904038,9.0149364930687,11.587549603100396,8.53485268805901,1.3521589238266372,INLAND
16.51524124828983,23.07330333758789,14.39186980708116,22.05454141680506,15.823868387544483,1.3851019248794851,NEAR BAY
15.444735279088695,20.004488549860305,12.885326300631984,19.227285800485085,13.74350222330417,1.2462098138828972,INLAND
18.61212775946677,23.422389705476995,13.580060226934501,18.69187827373695,14.663072292178722,1.6661873162852214,NEAR BAY
7.354885271790876,26.453935629799098,17.253465373420447,23.3952412958204,18.43487473628842,1.292113847834161,INLAND
21.16177165332299,21.050408099067216,13.404047534612348,18.618944819839054,14.687794171714495,1.3968145811308548,NEAR OCEAN
22.658582011713033,15.130895241374704,10.361005340002343,17.947915337805913,10.807438482289152,1.2757971732559814,<1H OCEAN
20.150632231241854,22.87760059813501,14.766643247837061,20.308764226638722,15.573199735022273,1.4255392796768562,NEAR OCEAN
14.357652724305408,20.36123119962231,13.736206574154233,16.79355568173533,12.69013193204684,1.2129834148243284,INLAND
21.16177165332299,19.20764887109127,11.598922424724055,17.267902207600052,12.236389353940174,1.3090860292247262,<1H OCEAN
